created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Wed Nov 02 12:35:38 +0000 2016	0	793793692532219904	en		0	False	churchofpop why are yall copying britney galaxy though you have truly reached a new low	Wed Jun 18 20:00:29 +0000 2014	1817	160	395	2575431073	1	ejohnson9721	994		United States	US	7bf7dcb9504c91c9	city	Gresham	OR				0.296	0.247	0.121	0.632	samsung
Wed Nov 02 12:13:20 +0000 2016	0	793788080151035904	en		0	False	jollyspotatoe planetaviation yeah hows the samsung note its too early for i rumors	Sat Apr 11 16:38:16 +0000 2015	1207	166	105	3150156265	2	macklemorshPHS	1596		United States	US	4ec01c9dbc693497	admin	Florida	USA				0.296	0.167	0.0	0.833	samsung
Wed Nov 02 12:07:11 +0000 2016	0	793786530837979145	en	True	0	False	team trump says obamacare is like exploding samsung phones httpstcorqgkhqwtp via httpstcortyyuxzl trumppence trumptrain	Sat Feb 14 22:12:36 +0000 2009	1928	6964	6797	20874877	896	WandaWCarpenter	72858	Eastern Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA			TrumpPence16|TrumpTrain|	0.3612	0.161	0.0	0.839	samsung
Wed Nov 02 11:50:58 +0000 2016	2	793782449243295744	en		1	False	happy birthday bro javiers	Wed Feb 05 17:19:49 +0000 2014	392	118	207	2326362017	0	hi_itsdean	303		United States	US	4ec01c9dbc693497	admin	Florida	USA				0.5719	0.552	0.0	0.448	samsung
Wed Nov 02 11:48:51 +0000 2016	18	793781916038234112	en		1	False	i wish i was flying on halloween i wouldve dressed up as an exploding samsung phone	Sun Jan 04 14:41:11 +0000 2009	2127	5221	24	18602787	54	andrewrose_	21612	Pacific Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.4019	0.184	0.0	0.816	samsung
Wed Nov 02 11:26:50 +0000 2016	0	793776375358484481	en		0	False	hannahpinter lemme do some digging i used to have some pretty good ones on my old phone and theyd probably run even better on this s	Sun Apr 14 23:09:42 +0000 2013	3178	117	105	1352961366	0	TheFevre	1233	Atlantic Time (Canada)	United States	US	91eb113282d003a1	city	Lansing	MI				0.8402	0.3	0.0	0.7	samsung
Wed Nov 02 11:15:54 +0000 2016	4	793773625732108288	en		1	False	if you are still the owner of samsung note please see me at the deskgate agent this morning wheelsup	Tue Jan 06 02:46:21 +0000 2009	8315	7944	953	18658565	107	jamesacoxiii	11375	Eastern Time (US & Canada)	United States	US	019fd73b1dc060d2	city	Sandston	VA			wheelsup|	0.3182	0.113	0.0	0.887	samsung
Wed Nov 02 09:59:36 +0000 2016	0	793754422975299584	en	False	0	False	cmra camera band turns your apple watch into a firstgen galaxy gear the verge httpstcoqwzyubty	Sat Jan 24 17:19:21 +0000 2009	1608	324	699	19454145	13	jaston9	14159	Eastern Time (US & Canada)	United States	US	013c737e70bdb267	city	Batesville	SC				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 07:44:58 +0000 2016	0	793720540972343296	en		0	False	im watching this weeks episode of thewalkingdead on the dvr se amc rated tv mature	Sat Apr 19 19:41:19 +0000 2014	7	115	98	2495483057	16	arb100sf	9601		United States	US	7bc85d15fd696474	city	Rye	NY			TheWalkingDead|	0.4215	0.167	0.0	0.833	samsung
Wed Nov 02 07:11:55 +0000 2016	0	793712226003668992	en		0	False	hypebeast apple shouldve been done around the time samsung released a wireless chargers	Fri Feb 24 01:05:28 +0000 2012	5470	257	626	501316908	0	FandallBaeless	6473	Pacific Time (US & Canada)	United States	US	d71cc91cb651e322	city	South Gate	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 06:37:14 +0000 2016	0	793703498504429568	en	False	0	False	exactly samething i said he gotta protect tht samsung money httpstcozhggks	Fri Sep 05 01:21:20 +0000 2014	213	418	1338	2790960721	19	2smoothredboi	44115		United States	US	f995a9bd45d4a867	city	Memphis	TN				0.3818	0.224	0.0	0.776	samsung
Wed Nov 02 06:27:01 +0000 2016	0	793700925118349312	en	False	0	False	sexysuperheroes gamora as portrayed by zoesaldana from guardians the baddest female in the galaxy httpstcolcrdxy	Sat Jul 21 07:13:44 +0000 2012	39337	290	374	708546912	5	CaptainAndrez	10861	Arizona	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA			SexySuperheroes|	0.0	0.0	0.0	1.0	samsung
Wed Nov 02 05:58:30 +0000 2016	1	793693749331136512	en		0	False	erichovind brand new things about god such as is this like the latest samsung galaxy phone more flammable than informative	Mon Sep 01 00:55:55 +0000 2014	4821	1350	375	2783160078	83	RJDownard	64759		United States	US	dc3747428fa88cab	city	Spokane	WA				0.6092	0.217	0.0	0.783	samsung
Wed Nov 02 05:44:09 +0000 2016	0	793690135531442176	en		0	False	brianarendon ohhhhhhh nooooow it makes sense lol buy mine its a samsung smart tv i bought it for ill give you it for	Thu Oct 16 20:49:30 +0000 2014	13662	855	520	2858502552	12	_El_Wero	48068		United States	US	a3d770a00f15bcb1	city	Corpus Christi	TX				0.4019	0.209	0.106	0.684	samsung
Wed Nov 02 05:29:24 +0000 2016	0	793686424822231041	en	False	0	False	youre my galaxy moramirezz moramirezz moramirezz httpstcomjiliz	Tue Oct 08 19:06:35 +0000 2013	7336	367	469	1947689484	6	rappfrapp	18735		United States	US	0509a6acb3d27ec4	city	Thousand Oaks	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 05:18:21 +0000 2016	0	793683645416497152	en		0	False	williamrbr i need a new phone should i get the galaxy s or the pixel	Tue Mar 03 20:08:21 +0000 2009	27681	931	962	22670311	25	TylerMoliterno	53999	Eastern Time (US & Canada)	United States	US	0eb9676d24b211f1	city	Cleveland	OH				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 05:03:35 +0000 2016	0	793679929091117056	en		0	False	nbalkum ill probably get a galaxy again once my year is up especially sense the iphone doesnt have an auxiliary jack anymore	Mon Nov 26 03:55:23 +0000 2012	13710	482	328	971266440	4	mollykuchinski	11183	Pacific Time (US & Canada)	United States	US	01c0b77c2906359c	city	Kingsford	MI				-0.4215	0.0	0.123	0.877	samsung
Wed Nov 02 05:01:53 +0000 2016	0	793679500693254144	en		0	False	themichaelt hes an auburn fan im switching to samsung	Fri Oct 02 02:38:12 +0000 2009	19221	450	345	79073642	7	emmaracigan	24696	Arizona	United States	US	832feeba7eb96a20	city	Casas Adobes	AZ				0.3182	0.223	0.0	0.777	samsung
Wed Nov 02 04:42:16 +0000 2016	135	793674565310218240	en	False	18	False	not the best pics but this happened in a galaxy far far away last night httpstcoojdhmemlrl	Fri Mar 21 20:49:06 +0000 2014	15437	944	444	2402122014	1	DavonnaShahar	8744	Arizona	United States	US	cf9828599ad4ad7d	city	Cathedral City	CA				-0.2924	0.0	0.135	0.865	samsung
Wed Nov 02 04:05:28 +0000 2016	6	793665302563217408	en	False	0	False	traded my phone in for the new galaxy s active gold love it figuring it out is fun samsung att bunnyranch i httpstcousulnfoma	Sun Dec 13 03:20:34 +0000 2015	1409	2145	69	4543612999	12	HarleyLane_Tx	470	Pacific Time (US & Canada)	United States	US	07d9dc285c487000	poi	AT&T				samsung|	0.8807	0.362	0.0	0.638	samsung
Wed Nov 02 03:59:42 +0000 2016	0	793663852269309953	en		0	False	i totally took space mountain ghost galaxy for granted forgetting that it would end with halloween i definitely didnt ride it enough	Fri Aug 27 00:44:03 +0000 2010	28834	454	414	183441754	15	MelenaPerry	29818	Central Time (US & Canada)	United States	US	0c2e6999105f8070	city	Anaheim	CA				0.34	0.196	0.096	0.708	samsung
Wed Nov 02 03:50:00 +0000 2016	0	793661411708768257	en	False	0	False	tired of hearing fine when you ask about your kids days get creative with these questions httpstcongquajel via ncfdads	Fri Aug 03 17:13:24 +0000 2012	46	39	71	735216570	3	MarcoWeygan	383	Pacific Time (US & Canada)	United States	US	60edfde178b362ff	city	Portsmouth	VA				0.2023	0.199	0.123	0.678	samsung
Wed Nov 02 03:39:04 +0000 2016	0	793658660480102401	en		0	False	i want a samsung suhd tv	Wed Jun 18 02:41:23 +0000 2014	9966	380	168	2619012977	2	isabellabelt_	4978		United States	US	276336654aa4f87a	city	Lafayette	LA				0.0772	0.302	0.0	0.698	samsung
Wed Nov 02 03:33:46 +0000 2016	2	793657326423068673	en		0	False	ikm your last name is samsung awesome	Sat Mar 29 01:00:19 +0000 2014	881	2844	913	2416687040	21	Suhvil	33706	Atlantic Time (Canada)	United States	US	d6794586b08b7f9c	city	Ames	IA				0.6249	0.406	0.0	0.594	samsung
Wed Nov 02 03:30:55 +0000 2016	0	793656609469636608	en		0	False	dare i get the iphone or the galaxy s edge choices	Fri Jun 14 06:20:46 +0000 2013	2106	222	834	1515512527	0	whoa_itz_andrew	3116	Arizona	United States	US	0509a6acb3d27ec4	city	Thousand Oaks	CA			choices|	0.0	0.0	0.0	1.0	samsung
Wed Nov 02 03:19:08 +0000 2016	1	793653643530629120	en		0	False	thetemplar whatdeport him to another galaxy with that idea with his whole family amp fans	Sat Mar 12 02:42:31 +0000 2016	104	13	90	708483280526512128	0	magquin1	272	AST	United States	US	ce8049ec66d05b5a	city	Quinto	USA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 03:17:01 +0000 2016	2	793653111428526080	en		1	False	coliniverson congrats on going to state bro good luck cant wait to be back to galaxy soon win state	Sat Sep 26 20:12:23 +0000 2015	1101	265	259	3696002472	0	Joey_bavol28	1296		United States	US	f54a2170ff4b15f7	admin	Illinois	USA				0.9201	0.466	0.0	0.534	samsung
Wed Nov 02 03:15:15 +0000 2016	1	793652664995237888	en		2	False	kingslimeap aunmiogc samsung youre never too high so you right	Fri Jul 16 07:27:48 +0000 2010	38	2850	625	167310339	86	TacoBellGawd	186322	Hawaii	United States	US	27de1a6e27075587	city	Norman	OK				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 03:07:08 +0000 2016	0	793650622574854146	en		0	False	carlycalibreeze stumpodom i cannot believe what i am hearing	Mon Aug 22 12:17:36 +0000 2011	28013	637	408	359932933	1	vincenzo_s7	35632	Eastern Time (US & Canada)	United States	US	579173dcb66e54d5	city	Beaver Falls	PA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 02:53:07 +0000 2016	8	793647095550873601	en	False	1	False	the galaxy bomb is so lovely madelinesmarket httpstcoojiwmrbzs	Tue Feb 21 23:59:55 +0000 2012	8410	568	760	499292381	3	shaunalovesyoo	9151	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.2247	0.308	0.241	0.451	samsung
Wed Nov 02 02:52:09 +0000 2016	6	793646853338255360	en		1	False	my new email signature sent from my galaxy note	Mon Apr 20 17:55:16 +0000 2009	1862	1904	625	33599609	104	ShaunModi	1826	Pacific Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 02:39:50 +0000 2016	0	793643753013645312	en	False	0	False	super cool with nyts new the daily samsung looks to jumpstart everyday vr httpstcoejjsetg via techcrunch	Thu May 08 04:59:37 +0000 2008	1059	1367	2899	14696430	58	DianeStefani	2118	Eastern Time (US & Canada)	United States	US	00c39537733fa112	city	Queens	NY				0.7351	0.307	0.0	0.693	samsung
Wed Nov 02 02:31:13 +0000 2016	1	793641582436225024	en		1	False	anthonywaller omg that samsung quality	Tue Jan 03 04:15:18 +0000 2012	4730	160	140	453646035	1	avegreer	4880	Mountain Time (US & Canada)	United States	US	deb349182b3f42bb	city	Auburn	AL				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 02:22:41 +0000 2016	0	793639435812212736	en		0	False	bro i forgot how funny gaurdian of the galaxy was	Wed Apr 13 05:04:43 +0000 2011	5855	892	797	281373601	2	royalshxt__	22415	Central Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				0.4404	0.266	0.0	0.734	samsung
Wed Nov 02 02:22:34 +0000 2016	2	793639405550505984	en		0	False	patiently waiting for this s to blow up so my upgrade can come and i can get my iphone	Wed Jun 13 20:57:17 +0000 2012	2455	217	198	607544390	0	perezjay_	17321	Atlantic Time (Canada)	United States	US	f9a4ed4d94a9b93f	city	Waterbury	CT				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 02:21:18 +0000 2016	3	793639089635487745	en		0	False	what if aliensufos are just humans that live in different galaxys that discovered technology way before we did out here tourin	Sun Jun 29 17:03:34 +0000 2014	13058	426	295	2595056822	9	__Urq__	27106		United States	US	000a400a1aba18e8	city	Merrimack	NH				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 02:03:25 +0000 2016	1	793634587171622912	en		3	False	a galaxy with human skin	Tue Apr 16 04:33:12 +0000 2013	50515	880	574	1356037250	8	ivyrene21	16538	Arizona	United States	US	7cb7440bcf83d464	city	Tempe	AZ				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 01:58:50 +0000 2016	1	793633433482297345	en		0	False	samsung phones arent allowed on planes i really hope no ones trys to sneak it in because im really not trnna blow up right now	Tue Nov 13 03:59:28 +0000 2012	3667	323	431	945137173	1	vanessaacenteio	3543	Eastern Time (US & Canada)	United States	US	17a83a55221b0671	city	Myrtle Beach	SC				0.1815	0.115	0.09	0.795	samsung
Wed Nov 02 01:56:35 +0000 2016	0	793632867108532224	en		0	False	the new emojis look too android samsung like	Thu Jun 17 03:18:14 +0000 2010	38245	1911	182	156501225	29	bombela11	35002	Alaska	United States	US	fbd6d2f5a4e4a15e	admin	California	USA				0.3612	0.263	0.0	0.737	samsung
Wed Nov 02 01:54:17 +0000 2016	0	793632290345660416	en		0	False	wanna throw my phone into another galaxy right know	Tue Nov 03 00:14:12 +0000 2015	367	37	62	4107216973	0	xcv_xviii	308		United States	US	3df4f427b5a60fea	city	San Antonio	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 01:33:23 +0000 2016	1	793627032110247936	en		0	False	there is a picture of a galaxy phone in my camera roll but when i click on it the back ground turns black i dont remember saving it	Fri Jun 12 04:57:17 +0000 2015	715	142	125	3242878488	0	lovelyemi05	2009		United States	US	3df4f427b5a60fea	city	San Antonio	TX				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 01:33:23 +0000 2016	0	793627028008435712	en	False	1	False	one of many videos i had so much fun they took us to a galaxy far far away the httpstcojwfvewrz	Wed Aug 29 00:42:09 +0000 2012	9602	13356	7594	788185812	47	wolvesniallx	43283	Atlantic Time (Canada)	United States	US	946ccd22e1c9cda1	city	Pittsburgh	PA				0.5542	0.174	0.0	0.826	samsung
Wed Nov 02 01:24:34 +0000 2016	1	793624809527713793	en		0	False	lizzagnaa pitchfork it makes me want to trade in my galaxy for an iphone for once	Fri Jun 19 02:02:22 +0000 2009	600	168	312	48573555	8	_emdashing	1218	Eastern Time (US & Canada)	United States	US	00e9226863a6e5a4	city	Savannah	GA				0.0772	0.08	0.0	0.92	samsung
Wed Nov 02 01:23:54 +0000 2016	0	793624643093618688	en		0	False	anybody have an old iphone i could have or galaxy	Tue Aug 28 20:02:20 +0000 2012	49920	1030	471	787750802	1	bailau_	54153	Hawaii	United States	US	7645bade208f5ea9	city	Cuyahoga Falls	OH				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 01:23:29 +0000 2016	0	793624538378407937	en		0	False	waiting on verizon to get some damn iphones when i could get a galaxy right now	Fri Sep 03 20:26:42 +0000 2010	1487	408	156	186570027	0	sanchezdavid44	9484	Arizona	United States	US	013379ee5729a5e6	city	Tucson	AZ				-0.4019	0.0	0.172	0.828	samsung
Wed Nov 02 01:18:50 +0000 2016	0	793623370050908160	en		0	False	jamesosyris he picked that number as a comparison to the infinite wonder of our galaxy and you went thats not true theres more lol	Fri Jun 26 21:45:01 +0000 2009	44535	603	279	51240163	26	The_Wroth	55052	America/Los_Angeles	United States	US	d838baf51d1c629d	city	Fontana	CA				0.2642	0.164	0.087	0.748	samsung
Wed Nov 02 01:15:31 +0000 2016	3	793622532406456320	en		0	False	boarding my flight to oslo airline rep is asking each passenger individually if they have a galaxy note	Wed Dec 02 07:53:34 +0000 2009	3226	1007	289	94045032	62	ANoffsinger	5854	Mountain Time (US & Canada)	United States	US	ab2f2fac83aa388d	city	Oakland	CA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 01:09:32 +0000 2016	0	793621027427266560	en		0	False	boi if you wearing galaxy print shirts or pants or anything with emojis on it im flaming yah bitch ass	Mon Feb 01 01:09:02 +0000 2016	1777	250	122	4842342265	3	jay_5182	3026		United States	US	42e46bc3663a4b5f	city	Fort Worth	TX				-0.8074	0.0	0.289	0.711	samsung
Wed Nov 02 01:09:11 +0000 2016	6	793620939124592640	en	False	1	False	tied worst w jaysonwsmith gr company ranking the characters of the walking dead s ep httpstcoydmdmyjoq via yahootv	Mon Nov 19 15:43:03 +0000 2012	6524	1171	893	957670466	35	Joshua_Mikel	1748	Eastern Time (US & Canada)	United States	US	8173485c72e78ca5	city	Atlanta	GA				-0.8555	0.0	0.375	0.625	samsung
Wed Nov 02 01:04:07 +0000 2016	0	793619664651681796	en		0	False	i forgot how twinkheavy rpdr s was	Tue Apr 21 22:11:23 +0000 2009	19300	374	977	34063356	19	bW75	25755	Eastern Time (US & Canada)	United States	US	5c9d123437711a9d	city	Jackson	MS				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 00:56:02 +0000 2016	0	793617630733053952	en		0	False	watchwestworld ppl complaining about hbos propensity for nudity amp violence i say see twd s premier nothing ive seen on ww is close	Wed Aug 22 08:00:08 +0000 2012	7308	126	267	773141215	9	TerriPitnick	6217	Central Time (US & Canada)	United States	US	9a974dfc8efb32a0	city	Kansas City	MO			TWD|	-0.7096	0.0	0.237	0.763	samsung
Wed Nov 02 00:42:06 +0000 2016	0	793614123389095936	en		0	False	androidauth the note i had and s edge says im offline i have to restart my phone everyday to fix it	Fri Jun 03 21:54:00 +0000 2016	22	20	103	738851251182534658	0	Ironwolf50794	233	Eastern Time (US & Canada)	United States	US	fbd1502e5edce6bf	city	Cape Coral	FL				-0.128	0.0	0.081	0.919	samsung
Wed Nov 02 00:41:56 +0000 2016	0	793614081122979840	en		0	False	i hate how my phone doesnt have no where to write notes galaxy s or does it samsung galaxys	Tue Feb 14 01:23:16 +0000 2012	2523	286	461	491801027	0	saulgomez15	7210	Pacific Time (US & Canada)	United States	US	7142eb97ae21e839	admin	Georgia	USA			samsung|GalaxyS7|	-0.4238	0.092	0.18	0.729	samsung
Wed Nov 02 00:28:35 +0000 2016	3	793610723213664258	en	False	6	False	dont miss this excellent meeshellchen report on samsung workers toiling in dire amp sometimes fatal conditions httpstcovpobjca	Tue Aug 12 05:05:56 +0000 2008	747	10855	5006	15818978	737	TimothyS	67183	Eastern Time (US & Canada)	United States	US	01fbe706f872cb32	city	Washington	DC			Samsung|	-0.1732	0.23	0.257	0.513	samsung
Wed Nov 02 00:26:18 +0000 2016	0	793610146274480128	en		0	False	hopbutcher any galaxy bowl in lincoln park lakeview thanks in advance	Sun Aug 07 19:15:08 +0000 2011	176	200	159	350427811	4	BrofessorTC	266	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.4404	0.225	0.0	0.775	samsung
Wed Nov 02 00:11:21 +0000 2016	5	793606387678973952	en	False	2	False	the new samsung galaxy s commercial is weird httpstcomjyjbflre	Sat Aug 23 22:47:18 +0000 2008	32903	1469	188	15962154	39	TanookiKuribo	58534	Eastern Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				-0.1779	0.0	0.195	0.805	samsung
Wed Nov 02 00:09:30 +0000 2016	0	793605919347212289	en		0	False	newageless thats all mother nature i shot it on a galaxy smartphone believe me i have a good nikon dslr just didnt have it with me	Mon Sep 17 13:20:18 +0000 2012	186	200	234	829047228	11	Boat_writer	267	Atlantic Time (Canada)	United States	US	9b24202596420d07	city	Fort Hunt	VA				0.4404	0.121	0.0	0.879	samsung
